post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_techpana-fact-check-trump-did-not-respond-to-balen,https://techpana.prixacdn.net/media/albums/trump-false-news-nepal-techpana-news_zgVN52Fejx.jpg.760x430_q100_crop.jpg,बलेन शाहले ट्रम्पलाई फेसबुकमा ट्याग गरे तर ट्रम्पले कुनै प्रतिक्रिया दिएनन्,1,Fabricated,"Donald Trump, Balendra Shah, Kathmandu",Politics,22/02/2025,ne,https://techpana.com/2025/149671/techpana-fact-check-trump-did-not-respond-to-balen,"टेकपाना फ्याक्ट चेकः नझुक्किनुहोस्, अमेरिकी राष्ट्रपति ट्रम्पले बालेनलाई जवाफ दिएका छैनन्"
TC_techpana-fact-check-trump-did-not-respond-to-balen,https://techpana.prixacdn.net/media/albums/trump-false-news-nepal-techpana-news_zgVN52Fejx.jpg.760x430_q100_crop.jpg,ट्रम्पले बालेनलाई कुनै प्रतिक्रिया दिएनन्। दाबी गलत छ।,0,None,"Donald Trump, Balendra Shah, Kathmandu",Politics,22/02/2025,ne,https://techpana.com/2025/149671/techpana-fact-check-trump-did-not-respond-to-balen,"टेकपाना फ्याक्ट चेकः नझुक्किनुहोस्, अमेरिकी राष्ट्रपति ट्रम्पले बालेनलाई जवाफ दिएका छैनन्"
TC_techpana-fact-check-son-buried-mother-alive-video-misleading-viral-after-1-year,https://techpana.prixacdn.net/media/albums/fact-checked-son-killed-mom-techpana-news_dwHMdvMS92.jpg.760x430_q100_crop.jpg,छोराले आमालाई जिउँदै गाडेको भिडियो,1,Temporal_Mismatch,,Politics,08/03/2025,ne,https://techpana.com/2025/149846/techpana-fact-check-son-buried-mother-alive-video-misleading-viral-after-1-year,"टेकपाना फ्याक्टचेकः छोराले आमालाई जिउँदै पुरेको भन्ने भिडिओ भ्रामक, १ वर्षपछि अनलाइनमा भाइरल"
TC_techpana-fact-check-son-buried-mother-alive-video-misleading-viral-after-1-year,https://techpana.prixacdn.net/media/albums/fact-checked-son-killed-mom-techpana-news_dwHMdvMS92.jpg.760x430_q100_crop.jpg,भिडियो १ वर्ष पुरानो हो जुन हालको घटनाको रूपमा साझा गरिएको छ।,0,None,,Politics,08/03/2025,ne,https://techpana.com/2025/149846/techpana-fact-check-son-buried-mother-alive-video-misleading-viral-after-1-year,"टेकपाना फ्याक्टचेकः छोराले आमालाई जिउँदै पुरेको भन्ने भिडिओ भ्रामक, १ वर्षपछि अनलाइनमा भाइरल"
TC_Suresh-Rajak-shot-fake-news-spread-by-facebook-page,https://techpana.prixacdn.net/media/albums/suresh-rajak-techpana-news_zMRMkCj5sj.png.760x430_q100_crop.png,सुरेश रजकलाई गोली लागेको छ,1,Fabricated,Suresh Rajak,Politics,27/03/2025,ne,https://techpana.com/2025/150099/Suresh-Rajak-shot-fake-news-spread-by-facebook-page,टेकपाना फ्याक्टचेकः पोस्टमार्टम नहुँदै सुरेश रजकलाई गोली लागेको भन्दै फेसबुक पेजले फैलाएको खबर झुटो
TC_Suresh-Rajak-shot-fake-news-spread-by-facebook-page,https://techpana.prixacdn.net/media/albums/suresh-rajak-techpana-news_zMRMkCj5sj.png.760x430_q100_crop.png,फेसवुक पेजबाट फैलिएको झुटा समाचार ।,0,None,Suresh Rajak,Politics,27/03/2025,ne,https://techpana.com/2025/150099/Suresh-Rajak-shot-fake-news-spread-by-facebook-page,टेकपाना फ्याक्टचेकः पोस्टमार्टम नहुँदै सुरेश रजकलाई गोली लागेको भन्दै फेसबुक पेजले फैलाएको खबर झुटो
TC_techpana-factcheck-isha-gurung-other-facebook-posts-on-himani-shah-are-false,https://techpana.prixacdn.net/media/albums/Fact-Check-techpana_20250331_210955_0000_ZnWlb2yvmZ.jpg.760x430_q100_crop.jpg,हिमानी शाहको बारेमा ईशा गुरुङको पोष्ट सत्य हो,1,Fabricated,"Isha Gurung, Himani Shah",Politics,30/03/2025,ne,https://techpana.com/2025/150115/techpana-factcheck-isha-gurung-other-facebook-posts-on-himani-shah-are-false,टेकपाना फ्याक्टचेकः ईशा गुरुङ सहितले फेसबुकमा राखेको हिमानी शाहको भनाइ सम्बन्धी पोस्ट मिथ्या
TC_techpana-factcheck-isha-gurung-other-facebook-posts-on-himani-shah-are-false,https://techpana.prixacdn.net/media/albums/Fact-Check-techpana_20250331_210955_0000_ZnWlb2yvmZ.jpg.760x430_q100_crop.jpg,इशा गुरुङले हिमानी शाहको बारेमा पोष्ट गरिन्,0,None,"Isha Gurung, Himani Shah",Politics,30/03/2025,ne,https://techpana.com/2025/150115/techpana-factcheck-isha-gurung-other-facebook-posts-on-himani-shah-are-false,टेकपाना फ्याक्टचेकः ईशा गुरुङ सहितले फेसबुकमा राखेको हिमानी शाहको भनाइ सम्बन्धी पोस्ट मिथ्या
TC_techpana-fact-check-police-false-claim-national-anthem-tear-gas-video-not-deepfake,https://techpana.prixacdn.net/media/albums/nepal-police-deepfake-video-techpana-news_rAUF06RBaI.jpg.760x430_q100_crop.jpg,राष्ट्रिय गानको क्रममा अश्रुग्यास प्रहारको भिडियो गहिरो छ,1,Miscaptioned,Nepal Police,Politics,04/04/2025,ne,https://techpana.com/2025/150177/techpana-fact-check-police-false-claim-national-anthem-tear-gas-video-not-deepfake,टेकपाना फ्याक्ट चेकः राष्ट्र गान बजिरहँदा स्टेजमा अश्रुग्यास हानेको भिडिओ डिपफेक भन्ने प्रहरी दाबी झुटो
TC_techpana-fact-check-police-false-claim-national-anthem-tear-gas-video-not-deepfake,https://techpana.prixacdn.net/media/albums/nepal-police-deepfake-video-techpana-news_rAUF06RBaI.jpg.760x430_q100_crop.jpg,"प्रहरीले दावी गरे अनुसार भिडियो वास्तविक हो, डिपफेक होइन।",0,None,Nepal Police,Politics,04/04/2025,ne,https://techpana.com/2025/150177/techpana-fact-check-police-false-claim-national-anthem-tear-gas-video-not-deepfake,टेकपाना फ्याक्ट चेकः राष्ट्र गान बजिरहँदा स्टेजमा अश्रुग्यास हानेको भिडिओ डिपफेक भन्ने प्रहरी दाबी झुटो
