post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_facebook-spreading-misinformation-free-health-checks-spreading-aids,https://techpana.prixacdn.net/media/albums/fake-news-techpana-news_E0dWBBw0Hf.jpg.760x430_q100_crop.jpg,घर-घरमा निःशुल्क स्वास्थ्य जाँच गर्न आउनेले एड्स सारिदिने भन्ने भ्रामक सूचना,1,Fabricated,Facebook,Politics,01/11/2024,ne,https://techpana.com/2024/147213/facebook-spreading-misinformation-free-health-checks-spreading-aids,घर-घरमा निःशुल्क स्वास्थ्य जाँच गर्न आउनेले एड्स सारिदिने भन्दै फेसबुकमा भ्रामक सूचना
TC_facebook-spreading-misinformation-free-health-checks-spreading-aids,https://techpana.prixacdn.net/media/albums/fake-news-techpana-news_E0dWBBw0Hf.jpg.760x430_q100_crop.jpg,कुनै वैज्ञानिक आधार बिना मनगठित दावी।,0,None,Facebook,Politics,01/11/2024,ne,https://techpana.com/2024/147213/facebook-spreading-misinformation-free-health-checks-spreading-aids,घर-घरमा निःशुल्क स्वास्थ्य जाँच गर्न आउनेले एड्स सारिदिने भन्दै फेसबुकमा भ्रामक सूचना
TC_techpana-factcheck-no-law-punishing-men-for-not-marrying-twice,https://techpana.prixacdn.net/media/albums/fake-news_9tg458611g.jpg.760x430_q100_crop.jpg,नेपालमा दोस्रो विवाह नगर्ने पुरुषलाई सजाय दिने कानुन छ,1,Fabricated,Nepal Government,Politics,25/02/2025,ne,https://techpana.com/2025/149720/techpana-factcheck-no-law-punishing-men-for-not-marrying-twice,टेकपाना फ्याक्टचेक: भाइरल समाचार जस्तो पुरुषले २ विवाह नगरे कारबाही हुने नियम नेपालमा मात्र नभई विश्वमा कतै छैन
TC_techpana-factcheck-no-law-punishing-men-for-not-marrying-twice,https://techpana.prixacdn.net/media/albums/fake-news_9tg458611g.jpg.760x430_q100_crop.jpg,त्यस्तो कानुन छैन । नेपालको कानुनले बहुविवाहलाई निषेध गरेको छ ।,0,None,Nepal Government,Politics,25/02/2025,ne,https://techpana.com/2025/149720/techpana-factcheck-no-law-punishing-men-for-not-marrying-twice,टेकपाना फ्याक्टचेक: भाइरल समाचार जस्तो पुरुषले २ विवाह नगरे कारबाही हुने नियम नेपालमा मात्र नभई विश्वमा कतै छैन
TC_techpana-fact-check-viral-video-ukraine-president-punching-us-president-misleading,https://techpana.prixacdn.net/media/albums/donald-trump-techpana_dSy5GaxLL6.jpg.760x430_q100_crop.jpg,जेलेन्स्कीले अमेरिकी राष्ट्रपति ट्रम्पलाई मुक्का मारेको भिडियो,1,Fabricated,"Zelensky, Trump, Ukraine, USA",Politics,02/03/2025,ne,https://techpana.com/2025/149761/techpana-fact-check-viral-video-ukraine-president-punching-us-president-misleading,टेकपाना फ्याक्टचेकः युक्रेनी राष्ट्रपतिले अमेरिकी राष्ट्रपतिलाई कुटेको देखिने भाइरल भिडिओ भ्रामक
TC_techpana-fact-check-viral-video-ukraine-president-punching-us-president-misleading,https://techpana.prixacdn.net/media/albums/donald-trump-techpana_dSy5GaxLL6.jpg.760x430_q100_crop.jpg,भिडियो AI द्वारा निर्मित छ। कुनै शारीरिक झगडा भएको छैन।,0,None,"Zelensky, Trump, Ukraine, USA",Politics,02/03/2025,ne,https://techpana.com/2025/149761/techpana-fact-check-viral-video-ukraine-president-punching-us-president-misleading,टेकपाना फ्याक्टचेकः युक्रेनी राष्ट्रपतिले अमेरिकी राष्ट्रपतिलाई कुटेको देखिने भाइरल भिडिओ भ्रामक
TC_techpana-factcheck-mustang-uranium-claim-false,https://techpana.prixacdn.net/media/albums/Fake-News-techpana-news_2oUq0Gei6a.jpg.760x430_q100_crop.jpg,मुस्ताङमा युरेनियम फेला परेको छ,1,Fabricated,"Mustang, Nepal",Politics,05/03/2025,ne,https://techpana.com/2025/149828/techpana-factcheck-mustang-uranium-claim-false,टेकपाना फ्याक्टचेकः मुस्ताङमा ३५ टन युरेनियम भेटिएको दाबी भ्रामक
TC_techpana-factcheck-mustang-uranium-claim-false,https://techpana.prixacdn.net/media/albums/Fake-News-techpana-news_2oUq0Gei6a.jpg.760x430_q100_crop.jpg,मुस्ताङमा युरेनियम भेटिएको पुष्टि भएको छैन ।,0,None,"Mustang, Nepal",Politics,05/03/2025,ne,https://techpana.com/2025/149828/techpana-factcheck-mustang-uranium-claim-false,टेकपाना फ्याक्टचेकः मुस्ताङमा ३५ टन युरेनियम भेटिएको दाबी भ्रामक
TC_techpana-factcheck-man-died-due-to-electric-shock-while-fishing-not-charging-mobile,https://techpana.prixacdn.net/media/albums/electric-shock-techpana-news_t4jguvw4mV.jpg.760x430_q100_crop.jpg,मोबाइल चार्ज गर्ने क्रममा करेन्ट लागेर एक जनाको मृत्यु भएको छ,1,Miscaptioned,,Politics,12/03/2025,ne,https://techpana.com/2025/149888/techpana-factcheck-man-died-due-to-electric-shock-while-fishing-not-charging-mobile,"टेकपाना फ्याक्टचेकः मोबाइल चार्ज गर्दा होइन, माछा मार्ने क्रममा करेन्ट लागेर युवकको मृत्यु"
TC_techpana-factcheck-man-died-due-to-electric-shock-while-fishing-not-charging-mobile,https://techpana.prixacdn.net/media/albums/electric-shock-techpana-news_t4jguvw4mV.jpg.760x430_q100_crop.jpg,फोन चार्ज नगरी माछा मार्ने क्रममा करेन्ट लागेर एक जनाको मृत्यु भएको छ ।,0,None,,Politics,12/03/2025,ne,https://techpana.com/2025/149888/techpana-factcheck-man-died-due-to-electric-shock-while-fishing-not-charging-mobile,"टेकपाना फ्याक्टचेकः मोबाइल चार्ज गर्दा होइन, माछा मार्ने क्रममा करेन्ट लागेर युवकको मृत्यु"
TC_techpana-factcheck-bank-account-rental-scam-nepal,https://techpana.prixacdn.net/media/albums/bank-account-rent-techpana-news_Olx8QZWMj5.jpg.760x430_q100_crop.jpg,नेपालमा सञ्चालन भएको बैंक खाता भाडा घोटाला,1,Fabricated,Nepal,Politics,25/03/2025,ne,https://techpana.com/2025/150072/techpana-factcheck-bank-account-rental-scam-nepal,"टेकपाना फ्याक्टचेकः नझुक्किनुहोस् ! नेपालमा बैंक खाता भाडामा दिन पाइँदैन‍, दिए ठगीमा पर्नुहोला"
TC_techpana-factcheck-bank-account-rental-scam-nepal,https://techpana.prixacdn.net/media/albums/bank-account-rent-techpana-news_Olx8QZWMj5.jpg.760x430_q100_crop.jpg,अनुसन्धानबाट वास्तविक घोटाला पुष्टि भयो।,0,None,Nepal,Politics,25/03/2025,ne,https://techpana.com/2025/150072/techpana-factcheck-bank-account-rental-scam-nepal,"टेकपाना फ्याक्टचेकः नझुक्किनुहोस् ! नेपालमा बैंक खाता भाडामा दिन पाइँदैन‍, दिए ठगीमा पर्नुहोला"
TC_techpana-fact-check-balen-photo-shared-by-royalists-is-2-years-old,https://techpana.prixacdn.net/media/albums/balen-shah-fact-techpana-fact-check_KKR0uFplhd.png.760x430_q100_crop.png,Royalists ले बलेन शाहको हालको फोटो साझा गर्नुभयो,1,Temporal_Mismatch,"Balendra Shah, Kathmandu",Politics,28/03/2025,ne,https://techpana.com/2025/150103/techpana-fact-check-balen-photo-shared-by-royalists-is-2-years-old,टेकपाना फ्याक्टचेकः बालेनलाई गाली गर्दै राजावादीहरूले शेयर गरेको फोटो २ वर्ष पुरानो
TC_techpana-fact-check-balen-photo-shared-by-royalists-is-2-years-old,https://techpana.prixacdn.net/media/albums/balen-shah-fact-techpana-fact-check_KKR0uFplhd.png.760x430_q100_crop.png,फोटो २ वर्ष पुरानो हो।,0,None,"Balendra Shah, Kathmandu",Politics,28/03/2025,ne,https://techpana.com/2025/150103/techpana-fact-check-balen-photo-shared-by-royalists-is-2-years-old,टेकपाना फ्याक्टचेकः बालेनलाई गाली गर्दै राजावादीहरूले शेयर गरेको फोटो २ वर्ष पुरानो
