post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_techpana-factcheck-false-claim-about-sumina-kc-article-against-hindu-religion,https://techpana.prixacdn.net/media/albums/naya-patrika-sunina-kc-fact-check-techpana-news_a3SVS7tVea.jpg.760x430_q100_crop.jpg,सुमिना केसीले नयाँ पत्रिकामा ‘हिन्दू देवी दुर्गा वेश्या हुन्’ लेख लेखेकी छन् ।,1,Fabricated,"Sumina KC, Naya Patrika",Politics,23/02/2025,ne,https://techpana.com/2025/149686/techpana-factcheck-false-claim-about-sumina-kc-article-against-hindu-religion,टेकपाना फ्याक्टचेकः सुमिना केसीले नयाँ पत्रिकामा ‘हिन्दु देवी दुर्गा वेश्या हुन्’ शीर्षकमा लेख लेखेको दाबी झुटो
TC_techpana-factcheck-false-claim-about-sumina-kc-article-against-hindu-religion,https://techpana.prixacdn.net/media/albums/naya-patrika-sunina-kc-fact-check-techpana-news_a3SVS7tVea.jpg.760x430_q100_crop.jpg,यस्तो लेख लेखिएको छैन। स्क्रिनसट बनाइएको छ।,0,None,"Sumina KC, Naya Patrika",Politics,23/02/2025,ne,https://techpana.com/2025/149686/techpana-factcheck-false-claim-about-sumina-kc-article-against-hindu-religion,टेकपाना फ्याक्टचेकः सुमिना केसीले नयाँ पत्रिकामा ‘हिन्दु देवी दुर्गा वेश्या हुन्’ शीर्षकमा लेख लेखेको दाबी झुटो
TC_techpana-factcheck-sunita-williams-temple-visit-viral-photo-misleading,https://techpana.prixacdn.net/media/albums/techpana-factcheck_tts0fICg0x.jpg.760x430_q100_crop.jpg,सुनिता विलियम्स अन्तरिक्षबाट फर्किएपछि हिन्दू मन्दिरमा पुगेकी थिइन्,1,Temporal_Mismatch,"Sunita Williams, NASA",Politics,20/03/2025,ne,https://techpana.com/2025/149953/techpana-factcheck-sunita-williams-temple-visit-viral-photo-misleading,टेकपाना फ्याक्टचेक: अन्तरिक्षबाट फर्किएपछि सुनिताले पूजापाठ गरेको भन्दै भाइरल तस्बिर भ्रामक
TC_techpana-factcheck-sunita-williams-temple-visit-viral-photo-misleading,https://techpana.prixacdn.net/media/albums/techpana-factcheck_tts0fICg0x.jpg.760x430_q100_crop.jpg,तस्बिर सन् २०१३ को करिब १२ वर्ष पुरानो हो।,0,None,"Sunita Williams, NASA",Politics,20/03/2025,ne,https://techpana.com/2025/149953/techpana-factcheck-sunita-williams-temple-visit-viral-photo-misleading,टेकपाना फ्याक्टचेक: अन्तरिक्षबाट फर्किएपछि सुनिताले पूजापाठ गरेको भन्दै भाइरल तस्बिर भ्रामक
TC_techpana-factcheck-nepal-ai-generated-photo-claims-worlds-tallest-turban,https://techpana.prixacdn.net/media/albums/largest-turban-record-Fact-Check-techpana_1_kn7E2fYVxf.jpg.760x430_q100_crop.jpg,विश्वकै अग्लो पगडी लगाएका नेपालीले AI फोटो,1,Fabricated,Nepal,Politics,16/05/2025,ne,https://techpana.com/2025/150663/techpana-factcheck-nepal-ai-generated-photo-claims-worlds-tallest-turban,फ्याक्टचेकः विश्वकै अग्लो पगडी लगाउने व्यक्ति भन्दै नेपाली पेजले फैलाए एआईले बनाएको फोटो
TC_techpana-factcheck-nepal-ai-generated-photo-claims-worlds-tallest-turban,https://techpana.prixacdn.net/media/albums/largest-turban-record-Fact-Check-techpana_1_kn7E2fYVxf.jpg.760x430_q100_crop.jpg,फोटो AI-उत्पन्न हो। यस्तो विश्व रेकर्ड छैन।,0,None,Nepal,Politics,16/05/2025,ne,https://techpana.com/2025/150663/techpana-factcheck-nepal-ai-generated-photo-claims-worlds-tallest-turban,फ्याक्टचेकः विश्वकै अग्लो पगडी लगाउने व्यक्ति भन्दै नेपाली पेजले फैलाए एआईले बनाएको फोटो
TC_techpana-nepal-factcheck-mango-cucumber-death-claim-false,https://techpana.prixacdn.net/media/albums/False_zqBF4beAbp.jpg.760x430_q100_crop.jpg,आँप र काँक्रो सँगै खाँदा मृत्यु हुन्छ,1,Fabricated,,Politics,18/07/2025,ne,https://techpana.com/2025/151343/techpana-nepal-factcheck-mango-cucumber-death-claim-false,टेकपाना फ्याक्टचेक: आँप खाएपछि काँक्रो खाँदा मृत्युको मुखमा पुगिने दाबी झुटो हो
TC_techpana-nepal-factcheck-mango-cucumber-death-claim-false,https://techpana.prixacdn.net/media/albums/False_zqBF4beAbp.jpg.760x430_q100_crop.jpg,दावीको कुनै वैज्ञानिक आधार छैन र गलत छ।,0,None,,Politics,18/07/2025,ne,https://techpana.com/2025/151343/techpana-nepal-factcheck-mango-cucumber-death-claim-false,टेकपाना फ्याक्टचेक: आँप खाएपछि काँक्रो खाँदा मृत्युको मुखमा पुगिने दाबी झुटो हो
TC_bipin-joshi-hamas-hostage-fact-check-viral-video,https://techpana.prixacdn.net/media/albums/Bipin-Joshi-Hamas-Misleading-techpana-news_FwqLOcZT6z.png.760x430_q100_crop.jpg,भ्रामक भाइरल भिडियोमा विपिन जोशीलाई हमासको बन्धक देखाइएको छ,1,Identity_Mismatch,"Bipin Joshi, Hamas",Politics,27/08/2025,ne,https://techpana.com/2025/152536/bipin-joshi-hamas-hostage-fact-check-viral-video,टेकपाना फ्याक्टचेक: विपिन जोशीको भन्दै हमासले बन्धक बनाएका इजरायली युवकको भिडिओ भाइरल
TC_bipin-joshi-hamas-hostage-fact-check-viral-video,https://techpana.prixacdn.net/media/albums/Bipin-Joshi-Hamas-Misleading-techpana-news_FwqLOcZT6z.png.760x430_q100_crop.jpg,विपिन जोशी हमासको बन्धक भएको भाइरल भिडियो भ्रामक थियो।,0,None,"Bipin Joshi, Hamas",Politics,27/08/2025,ne,https://techpana.com/2025/152536/bipin-joshi-hamas-hostage-fact-check-viral-video,टेकपाना फ्याक्टचेक: विपिन जोशीको भन्दै हमासले बन्धक बनाएका इजरायली युवकको भिडिओ भाइरल
